,Precision,Recall,F1,AP
1,1.0,0.9142857142857143,0.9532079772079772,0.9473138689267723
2,0.9453296703296704,0.9152380952380952,0.9278775630499767,0.9534623925983217
3,0.9482142857142858,0.9142857142857143,0.9276402116402116,0.9554646658571168
4,0.975,0.9152380952380952,0.9403854995579135,0.9570542565445999
5,0.9733333333333334,0.9142857142857144,0.9404955300127714,0.9448361874987997
6,0.9337820512820514,0.917142857142857,0.9219923371647509,0.9581956450629017
7,0.9358333333333334,0.9161904761904761,0.9229733484905898,0.9597889198923681
8,0.9369696969696971,0.8590476190476192,0.8951111111111111,0.9482097574677704
9,0.975,0.9152380952380952,0.9424685231136843,0.9577107116956153
10,0.9324999999999999,0.9152380952380952,0.9213635917084193,0.9553537429551193
