,Precision,Recall,F1,AP
1,0.9846153846153847,0.9142857142857143,0.9463703703703704,0.9555087077892421
2,0.9857142857142858,0.9295238095238096,0.9560257111981251,0.9568603511981808
3,0.975,0.9428571428571428,0.9564672364672365,0.9579285819092686
4,0.9866666666666667,0.9285714285714285,0.9537188328912467,0.9549985766838924
5,0.9625,0.9285714285714286,0.9431339031339032,0.9487259448123835
6,0.9714285714285715,0.9304761904761906,0.9496400151572566,0.9523549677381682
7,1.0,0.9438095238095239,0.9708812260536398,0.9528832975752538
8,1.0,0.9438095238095239,0.9708812260536398,0.9588772946176378
9,1.0,0.9295238095238096,0.9629040180764319,0.955710027931058
10,0.9703296703296704,0.9428571428571428,0.956084656084656,0.9529552826763126
