,Precision,Recall,F1,AP
1,1.0,0.8285714285714285,0.9003963830050786,0.8388681895119664
2,1.0,0.8733333333333333,0.9315148555148556,0.8810403140016874
3,0.9857142857142858,0.8714285714285713,0.9216117216117216,0.8658812507065112
4,1.0,0.8438095238095238,0.912978092150506,0.853240579163326
5,1.0,0.8171428571428571,0.8976524216524217,0.828283314206061
6,1.0,0.8457142857142855,0.9143931623931625,0.8551380045800645
7,1.0,0.8742857142857143,0.9309857549857551,0.88199636319808
8,1.0,0.8304761904761906,0.9028514094601052,0.8407509419526586
9,1.0,0.8447619047619048,0.9155604395604395,0.8541856236276836
10,1.0,0.8447619047619046,0.914922262922263,0.8541856236276837
