,Precision,Recall,F1,AP
1,0.9514285714285714,0.7723809523809524,0.8478653530377669,0.7487569144528065
2,0.9469696969696969,0.800952380952381,0.8669496021220159,0.7764756773984242
3,0.9337535014005602,0.7876190476190477,0.8413074874698901,0.7397022665124154
4,0.8826340326340325,0.759047619047619,0.8157085877085877,0.6963904502745704
5,0.9280392156862746,0.818095238095238,0.8616992923444535,0.7679928648030139
6,0.9400000000000001,0.8171428571428571,0.8705029963650652,0.7811404570632038
7,0.8726839826839827,0.7876190476190477,0.8261245421245421,0.7085730086386126
8,0.9206349206349206,0.761904761904762,0.8283435205474186,0.7256630351050951
9,0.9733333333333334,0.8304761904761904,0.8945641025641026,0.8176471673295707
10,0.9371794871794872,0.7619047619047619,0.837994301994302,0.730401751324498
