,Precision,Recall,F1,AP
1,1.0,0.9142857142857143,0.9532079772079772,0.9526297087110709
2,0.9625,0.9285714285714285,0.9420384155868027,0.9564499846994341
3,0.9607142857142857,0.9285714285714286,0.940973544973545,0.9587997097213687
4,0.9733333333333334,0.9295238095238096,0.9485411140583555,0.9557963187475936
5,0.8872058823529411,0.9428571428571428,0.9120883285955589,0.9492775597288347
6,0.9254201680672269,0.9447619047619048,0.9312375573999601,0.9473288802700568
7,0.9447619047619048,0.9438095238095239,0.9437912789636929,0.9445051290110446
8,0.9571428571428571,0.9304761904761906,0.9433315088487502,0.945376643185061
9,0.9866666666666667,0.9152380952380952,0.9480302583750859,0.9589136353842236
10,0.9580952380952381,0.9295238095238096,0.9422508525956802,0.9453382382996116
