,Precision,Recall,F1,AP
1,1.0,0.8857142857142858,0.933729716338412,0.8925775702599736
2,1.0,0.8876190476190476,0.938922262922263,0.8944676591886893
3,1.0,0.8857142857142858,0.9378233618233619,0.8925739020159622
4,1.0,0.8866666666666667,0.936978092150506,0.8935262829683431
5,1.0,0.8857142857142856,0.9364672364672366,0.8925775702599736
6,1.0,0.8885714285714286,0.9396011396011396,0.8954237083850817
7,1.0,0.8885714285714286,0.9396011396011396,0.8954237083850817
8,1.0,0.8876190476190475,0.9401302401302403,0.8944749956767124
9,1.0,0.8866666666666667,0.9383342175066313,0.8935226147243315
10,1.0,0.8866666666666665,0.9389040180764319,0.8935262829683431
