,Precision,Recall,F1,AP
1,0.9738095238095237,0.8486153846153845,0.9033280094646555,0.9090324003593502
2,0.9777777777777779,0.8092307692307692,0.8827648130009054,0.896472621997509
3,0.9568181818181818,0.8575384615384616,0.9041547949429543,0.9055269678340736
4,0.9486896292113685,0.8338461538461539,0.886047281323877,0.902200211141069
5,0.9654761904761905,0.8409230769230769,0.898108537278618,0.9086257583487087
6,0.9646376811594204,0.8489230769230769,0.9021778566499062,0.8977869185115237
7,0.9632034632034632,0.8418461538461539,0.8980496453900709,0.9064036130454263
8,0.9738801054018446,0.8575384615384616,0.9104823747680891,0.9092557771234713
9,0.9635987201204592,0.8332307692307692,0.8934011717545483,0.9035707997994045
10,0.9821428571428571,0.8563076923076922,0.9130825452710729,0.9090530385729585
