,Precision,Recall,F1,AP
1,0.9543650793650794,0.8329230769230769,0.8871546191783084,0.8865954383741101
2,0.9721932367149758,0.8252307692307692,0.889692686898879,0.8811229360714833
3,0.9739130434782609,0.8335384615384616,0.897331915694543,0.8918814672768367
4,0.9430599995817387,0.834153846153846,0.8817817468788792,0.8697799179733705
5,0.9406896292113682,0.8489230769230769,0.8917248831077297,0.8574767893770648
6,0.9508088402825245,0.7615384615384615,0.8452678963548529,0.879218933277184
7,0.9548324863542254,0.8415384615384616,0.8939145223306714,0.885899133805499
8,0.981140350877193,0.834153846153846,0.899181063785927,0.896522605403802
9,0.9597069597069596,0.8332307692307692,0.8901818698493891,0.8807092599812476
10,0.9704260651629074,0.8326153846153845,0.8951291172595519,0.882802664550989
