,Precision,Recall,F1,AP
1,0.9305555555555556,0.8249230769230769,0.8722307202940552,0.8791891609552203
2,0.9212307692307693,0.8252307692307692,0.8645623727595705,0.8785638516050739
3,0.9263692828910219,0.802153846153846,0.8595205057045945,0.8728146721228025
4,0.9571428571428571,0.8184615384615384,0.8793417762361863,0.880329197197962
5,0.954356295878035,0.8329230769230769,0.8888586699558022,0.8768950971369188
6,0.9310952380952381,0.8095384615384615,0.8643186919036389,0.8834759593406696
7,0.9074059434929002,0.826153846153846,0.8623532341848715,0.8649261087879075
8,0.9319291819291818,0.8178461538461539,0.8677271997368962,0.8834422860324977
9,0.9089130434782609,0.8095384615384615,0.854596420128335,0.8725313089192378
10,0.9097186147186147,0.8083076923076922,0.8549280310335667,0.8688968482090285
