,Precision,Recall,F1,AP
1,0.9546140350877194,0.8806153846153846,0.9142189239332097,0.9142167129594567
2,0.9829090909090908,0.8492307692307692,0.9087326406069602,0.9070681180197608
3,0.9738095238095237,0.8652307692307692,0.9158550724637682,0.9069698350555354
4,0.9647891963109355,0.8495384615384616,0.9025896174072466,0.9007601324158697
5,0.990909090909091,0.8409230769230769,0.9092681044048826,0.9132174544787597
6,0.980952380952381,0.8569230769230769,0.9140836044562752,0.9160656680942207
7,0.9726896292113683,0.8575384615384616,0.9111470860314522,0.9072526893879159
8,0.9739130434782609,0.8498461538461539,0.9065599547362467,0.9065692659378926
9,0.9643892339544514,0.8252307692307692,0.8888913536429065,0.9150209853124107
10,0.99,0.8483076923076922,0.9119699553075511,0.9030802328614854
