,Precision,Recall,F1,AP
1,0.9546694271911663,0.8412307692307692,0.8915627824436143,0.8828016043248612
2,0.9829090909090908,0.8175384615384615,0.888866077185226,0.8893506690203429
3,0.9742753623188406,0.8415384615384616,0.901753684402026,0.8928147658049088
4,0.9573852813852813,0.8178461538461539,0.8803272689896187,0.8795672548802876
5,0.9567805383022774,0.8489230769230769,0.8990387459331559,0.8864552395546335
6,0.9496392496392497,0.7535384615384615,0.8391051567239636,0.8877477354232125
7,0.9617805383022773,0.810153846153846,0.8785866995580225,0.8693326214132426
8,0.981140350877193,0.834153846153846,0.899181063785927,0.8971092724068225
9,0.9722943722943722,0.8092307692307692,0.8827951111484877,0.8768240965071469
10,0.9627705627705628,0.8403076923076922,0.8965204089653129,0.892850432622508
