,Precision,Recall,F1,AP
1,0.9515873015873015,0.8249230769230769,0.8817638582227634,0.8803551210188145
2,0.9759197324414716,0.8172307692307692,0.8857740418225077,0.8867609276516774
3,0.9553359683794465,0.8258461538461539,0.8847840103159251,0.8878299163971264
4,0.9487412587412587,0.8027692307692307,0.8648673891459934,0.8757665683220639
5,0.9573852813852813,0.8409230769230769,0.8941693275521742,0.8867396526263687
6,0.9547619047619047,0.8012307692307692,0.8706859903381641,0.88705551040965
7,0.936721249764728,0.8175384615384615,0.8730011893749176,0.8670783699479516
8,0.9632832080200501,0.8418461538461539,0.8965933762286346,0.8878502204969718
9,0.9478070175438595,0.7852307692307692,0.8576272933415791,0.8679337453336006
10,0.9454735119952511,0.8403076923076922,0.8884707100895815,0.8762844856100683
