,Precision,Recall,F1,AP
1,0.9904761904761905,0.8252307692307692,0.8964963476873342,0.836462827587291
2,0.9833043478260869,0.8092307692307692,0.8840016491445063,0.8147754268480375
3,0.9716666666666667,0.8024615384615386,0.8760243412813786,0.8023712629764133
4,0.956060606060606,0.8184615384615384,0.8793984131370151,0.8013151921993125
5,0.9639939770374554,0.8332307692307692,0.8935784767190873,0.8213630674440526
6,0.9726190476190476,0.8009230769230768,0.8775002195871761,0.8005013048467984
7,0.9809090909090908,0.8255384615384616,0.8959420289855073,0.8294432419273621
8,0.99,0.834153846153846,0.9032266276559889,0.8448388907230109
9,0.9480000000000001,0.8092307692307692,0.871719806763285,0.7885112769157404
10,0.9716165413533835,0.8329230769230769,0.8956683068484311,0.8280548203898102
