,Precision,Recall,F1,AP
1,0.8684001924001924,0.7772307692307693,0.8170027768317816,0.699751413437937
2,0.8616363636363638,0.7618461538461538,0.8069431233486302,0.6817294954163624
3,0.8618705216352275,0.7541538461538462,0.8005234286128882,0.6771081209738115
4,0.8290925306577481,0.7627692307692306,0.7927320019589704,0.6583201209381319
5,0.8334495957762746,0.7535384615384615,0.7876819256393724,0.6550747880749037
6,0.8141816542709037,0.7212307692307693,0.7578788166429362,0.6148048903392218
7,0.8291744487396662,0.7618461538461538,0.7929488168995628,0.6587247412453607
8,0.8662823263692829,0.7624615384615383,0.8096052009456265,0.687044435436016
9,0.838100048100048,0.7375384615384617,0.7825496730630868,0.6490234074302743
10,0.8291866028708134,0.7609230769230769,0.7911229482121669,0.6647758430862112
