,Precision,Recall,F1,AP
1,0.9536075036075037,0.8246153846153845,0.8823678193519949,0.8996355105078685
2,0.9620158324199245,0.8252307692307692,0.8851198751470987,0.889275602569148
3,0.9651844532279317,0.8495384615384616,0.9029188980556763,0.899090004458922
4,0.9390316205533595,0.8104615384615383,0.8673344386110344,0.8854508049899469
5,0.9817805383022774,0.8409230769230769,0.9053879522823622,0.8827950603769098
6,0.9635281385281387,0.8009230769230768,0.8733953410142125,0.8880533686013061
7,0.9635987201204592,0.8415384615384616,0.8982038236201049,0.8980227479545755
8,0.9794736842105263,0.834153846153846,0.8994211308272364,0.8983805421639252
9,0.9506160506160505,0.8332307692307692,0.8862965784525342,0.8881980386930138
10,0.9613852813852815,0.8406153846153845,0.8963031144002468,0.8904182111789721
