,Precision,Recall,F1,AP
1,0.960843989769821,0.8172307692307692,0.8801133786848073,0.8067971308515176
2,0.9729090909090908,0.8015384615384615,0.8755714285714286,0.8003530221995458
3,0.9572463768115942,0.8178461538461539,0.8801417415276245,0.802822072621662
4,0.9464260651629072,0.8104615384615383,0.8710601295097131,0.7873765015157017
5,0.9726896292113685,0.8412307692307692,0.9019118100524206,0.8354612200844708
6,0.9616161616161616,0.7769230769230768,0.8581018150891623,0.7726342327200696
7,0.9619047619047618,0.8098461538461539,0.8787876451844999,0.8009817478658681
8,0.9734736842105264,0.8338461538461539,0.8960174922210076,0.8295399433545899
9,0.9569523809523808,0.8252307692307692,0.8849371980676329,0.8084820164861366
10,0.9539130434782608,0.8169230769230769,0.8794335890384521,0.8013666550239791
