,Precision,Recall,F1,AP
1,0.9620114185331576,0.7932307692307693,0.8679054528563259,0.7860564819684057
2,0.9461062801932367,0.8332307692307692,0.883632080838273,0.8077751987789533
3,0.924060606060606,0.802153846153846,0.8564302205730778,0.7620959863407932
4,0.9551948051948053,0.8104615384615383,0.8715002291076157,0.7905212031649801
5,0.9346684894053314,0.8089230769230769,0.864227722803116,0.7750822034978802
6,0.9544372294372294,0.8095384615384615,0.8741377580655996,0.7929917640776011
7,0.9204388714733543,0.818153846153846,0.8619234590742455,0.7703265358816935
8,0.9414529914529913,0.8335384615384616,0.8806704621482437,0.8022393896041965
9,0.9342657342657343,0.8175384615384615,0.8701432345988043,0.782758426123233
10,0.9420814479638009,0.8003076923076922,0.8608776844070961,0.7772924216236511
