,Precision,Recall,F1,AP
1,0.981304347826087,0.8249230769230769,0.891993252585587,0.8285220089856029
2,0.9829090909090908,0.7855384615384616,0.8685873015873016,0.7936697603969707
3,0.9666086956521738,0.8335384615384616,0.8927131700990533,0.8227717121608669
4,0.9556277056277056,0.8104615384615383,0.8745880523599567,0.7941908773153408
5,0.982213438735178,0.8412307692307692,0.9057765443519376,0.8430802677035185
6,0.980952380952381,0.7929230769230768,0.8759699093658359,0.8007278005732943
7,0.9463376623376624,0.8175384615384615,0.8759082125603864,0.7930827046868248
8,0.99,0.826153846153846,0.8987940035425138,0.8376935915777117
9,0.9492307692307692,0.8172307692307692,0.8762688263711281,0.7954559847401048
10,0.9716165413533835,0.8406153846153845,0.8999132048076147,0.8348924272274172
