,Precision,Recall,F1,AP
1,0.9615686274509804,0.8172307692307692,0.8801133786848073,0.807140497629667
2,0.9833043478260869,0.7932307692307693,0.8731791383219955,0.8004921650454623
3,0.964952380952381,0.810153846153846,0.8783613794290386,0.8020822764074266
4,0.9465367965367966,0.8024615384615383,0.8660774140620843,0.779409214533678
5,0.9722943722943723,0.8332307692307692,0.8973018809744066,0.8283353994598629
6,0.9726190476190476,0.8009230769230768,0.8775002195871761,0.8005013048467984
7,0.9804761904761904,0.8018461538461539,0.8812733720180528,0.8083353550598187
8,0.99,0.826153846153846,0.8987940035425138,0.8376972598217234
9,0.968,0.8092307692307692,0.8791616672284013,0.8029112769157404
10,0.971031746031746,0.8249230769230769,0.8901714780957886,0.820936581301388
