,Precision,Recall,F1,AP
1,0.99,0.8406153846153845,0.905946060693781,0.9090588316912411
2,0.9824761904761905,0.8412307692307692,0.9039222798299018,0.9129100842197152
3,0.9730519480519482,0.8495384615384616,0.9065108837244427,0.9078846339705617
4,0.9833333333333334,0.8655384615384616,0.9192454286679211,0.9086624730688394
5,0.9640316205533598,0.8569230769230769,0.9072586481401071,0.9122006548656522
6,0.9800000000000001,0.8252307692307692,0.895579196217494,0.9037281308108286
7,0.9813852813852814,0.8335384615384616,0.9005410254253917,0.8964600551072011
8,0.990909090909091,0.8575384615384616,0.9182946486137975,0.9083848627993323
9,0.9718181818181819,0.8172307692307692,0.887652379484017,0.9030089384090999
10,0.9799498746867169,0.8483076923076922,0.907903200806014,0.9031192988346808
