,Precision,Recall,F1,AP
1,0.9620448179271708,0.8169230769230769,0.880874977187915,0.8783019795868181
2,0.948555809814391,0.8252307692307692,0.8793411695275049,0.8830979129442141
3,0.948822134387352,0.8335384615384616,0.8849271694823401,0.8936294932702996
4,0.9476363636363636,0.8184615384615384,0.8752959381044487,0.8767287329880672
5,0.9490519480519481,0.8249230769230769,0.8800783081986964,0.8868758690932081
6,0.9442857142857143,0.7772307692307692,0.8517224418093983,0.8825901511567018
7,0.9544268774703557,0.8095384615384615,0.8755420466058764,0.878742396692782
8,0.9799498746867169,0.8338461538461539,0.8999838813668601,0.8862219010532935
9,0.95,0.7932307692307692,0.8627272727272727,0.8810579113290051
10,0.9536420101637493,0.8483076923076922,0.8972656037438101,0.8792509984898034
