,Precision,Recall,F1,AP
1,0.9559420289855073,0.8012307692307692,0.8676531165311653,0.7863420545037265
2,0.9647515527950311,0.8095384615384615,0.8783163551905426,0.8007811051712899
3,0.941958041958042,0.802153846153846,0.8635416047106407,0.7765693981745484
4,0.9345454545454546,0.778153846153846,0.848629869462432,0.7519674106532476
5,0.933142857142857,0.8012307692307692,0.8602324197136035,0.7680635759090695
6,0.9726190476190476,0.7929230769230768,0.872449714536671,0.7933596739455109
7,0.9718614718614719,0.8015384615384615,0.8771036962139085,0.8011348222592858
8,0.9640000000000001,0.818153846153846,0.8833236714975847,0.8082282924324126
9,0.9473650793650794,0.7932307692307692,0.8611636894730929,0.7734497436945504
10,0.9441647597254004,0.8089230769230769,0.8704766281249696,0.7887403490136913
