,Precision,Recall,F1,AP
1,0.9354962670180061,0.8089230769230769,0.8658984001319479,0.8451707711796237
2,0.9445871761089151,0.8172307692307692,0.8744226438719972,0.8771113105519197
3,0.9549407114624506,0.802153846153846,0.8708951214270364,0.8707710915560177
4,0.9365800865800866,0.8178461538461539,0.8697201713608604,0.8770890625039721
5,0.9035164835164835,0.8169230769230769,0.8544169745192762,0.8600783443442491
6,0.9637979797979798,0.8015384615384615,0.8724755032631677,0.8783911261280766
7,0.910016939582157,0.826153846153846,0.8629157721420302,0.8413840348462905
8,0.931,0.8338461538461539,0.877259982253771,0.8598911237045588
9,0.942923742923743,0.8175384615384615,0.8738435121196181,0.8582060524064559
10,0.9141788036524877,0.8163076923076922,0.8601230787496228,0.8560894514001713
