,Precision,Recall,F1,AP
1,0.9708888888888889,0.8326153846153845,0.894164427110115,0.8280716187960824
2,0.9825757575757577,0.7775384615384616,0.864342403628118,0.786537794585005
3,0.9487272727272729,0.802153846153846,0.8669925851027973,0.7825263212514715
4,0.9468181818181819,0.7944615384615383,0.8614006324644622,0.77359332979848
5,0.9735177865612649,0.8252307692307692,0.8921536248283969,0.8214391463691706
6,0.9788888888888889,0.7689230769230768,0.8602380712679716,0.7786198745460547
7,0.9713852813852814,0.8175384615384615,0.8876446705725151,0.8146825634070269
8,0.9794736842105263,0.8024615384615383,0.8809420289855072,0.8089856293644864
9,0.9615384615384615,0.8012307692307692,0.8710366317069462,0.7903419537067606
10,0.9607655502392344,0.8169230769230769,0.8823560607490831,0.8077749762222316
