,Precision,Recall,F1,AP
1,0.9269375339068434,0.8009230769230768,0.8565937183383993,0.8661821868593578
2,0.9405507246376811,0.8252307692307692,0.8754721377912867,0.8798789134503977
3,0.9396363636363636,0.802153846153846,0.863561788093703,0.8684719683109821
4,0.956060606060606,0.8178461538461539,0.8805374632122354,0.8731907140152719
5,0.9327156177156176,0.8329230769230769,0.8782593701063528,0.8676073719747175
6,0.9458614718614718,0.8175384615384615,0.8757149758454107,0.8858728509587868
7,0.910016939582157,0.826153846153846,0.8629157721420302,0.8539774628035446
8,0.9385757575757576,0.8415384615384616,0.8859891445940079,0.8710173645799717
9,0.9141125541125541,0.8095384615384615,0.8578492136910271,0.8580823854356587
10,0.912332649806334,0.8083076923076922,0.8552603336515835,0.8565233934219272
