,Precision,Recall,F1,AP
1,0.96,0.8249230769230769,0.8862821650399291,0.8759916571998477
2,0.9525641025641025,0.8012307692307692,0.8657897498920517,0.8890189954156706
3,0.9301948051948052,0.8415384615384616,0.8802696251961608,0.879291109506581
4,0.9030961791831358,0.818153846153846,0.858137936025474,0.8639501006384268
5,0.9320745920745921,0.8249230769230769,0.8733943462818843,0.875455720098628
6,0.9158809523809524,0.7532307692307691,0.8232383091094337,0.867174773628007
7,0.919329945416902,0.8098461538461539,0.8609372148489369,0.8543467941381367
8,0.945703933747412,0.8178461538461539,0.8759630370803887,0.8803181430944994
9,0.9069979296066253,0.8172307692307692,0.8589130434782609,0.8639348216684049
10,0.9183982683982684,0.8246153846153845,0.8685391077800224,0.8730800809701419
