,Precision,Recall,F1,AP
1,0.9351297040555352,0.8012307692307692,0.860265010351967,0.7719364522628303
2,0.9742753623188406,0.7775384615384616,0.8607709750566894,0.7798336291851873
3,0.934448160535117,0.802153846153846,0.860310312193634,0.7710814079039494
4,0.9457312252964426,0.7864615384615383,0.8566387277025574,0.7665821336798012
5,0.9392857142857143,0.8092307692307692,0.8679819311123659,0.7794579540631043
6,0.9615079365079365,0.7769230769230768,0.8578619766931193,0.771513520099357
7,0.9618614718614719,0.8095384615384615,0.8785507246376811,0.8006801214045849
8,0.9800000000000001,0.810153846153846,0.8861594202898552,0.8158029932871134
9,0.9568888888888889,0.7932307692307692,0.8650284237726098,0.7810687913135982
10,0.9528604118993135,0.8169230769230769,0.8788099614583029,0.8014508655502949
