,Precision,Recall,F1,AP
1,0.9134710889186592,0.792923076923077,0.8450839585655358,0.7461253338683939
2,0.9386363636363637,0.8012307692307692,0.8614600489594544,0.7747169382834619
3,0.9135342902711322,0.794153846153846,0.8473393114821686,0.7473754080710846
4,0.9642857142857142,0.7944615384615383,0.8688320651053572,0.7868266859511494
5,0.9625256322624743,0.8169230769230769,0.8828815070221175,0.8064227302577202
6,0.9607503607503608,0.7615384615384615,0.8488619766931192,0.7578674439532809
7,0.9081987577639751,0.810153846153846,0.8527030061845833,0.7552762852125793
8,0.9147475712693105,0.8178461538461539,0.8620077633273475,0.769698326802264
9,0.9238761238761238,0.8015384615384615,0.8566140949133277,0.7612154188205691
10,0.9204761904761904,0.8083076923076922,0.8588803637396989,0.7688674935936739
