,Precision,Recall,F1,AP
1,0.9555555555555555,0.8646153846153846,0.9052415757000475,0.9060113481732766
2,0.982,0.8252307692307692,0.8933610266801756,0.8966592225082813
3,0.9730848861283643,0.8495384615384616,0.9068510197788644,0.9011287175693802
4,0.9480823798627002,0.8184615384615384,0.8760118203309692,0.8900476577220845
5,0.9635987201204592,0.8489230769230769,0.9024482873630488,0.8963184439509385
6,0.9553030303030303,0.8409230769230769,0.8937135137743042,0.9011185913722389
7,0.9722943722943723,0.8495384615384616,0.9065371569534382,0.8977994670626426
8,0.9649090909090908,0.8575384615384616,0.906789598108747,0.9074574404439666
9,0.9567805383022774,0.8412307692307692,0.8947761898468916,0.8961618857447338
10,0.9793650793650794,0.8246153846153845,0.8934970228064263,0.9098409821994649
