,Precision,Recall,F1,AP
1,0.9527568922305765,0.8252307692307692,0.8830503347584093,0.8801253064774759
2,0.9755244755244755,0.7775384615384615,0.8580391117210405,0.8795610962851
3,0.9648221343873518,0.8255384615384616,0.8888212773966705,0.8975361736132623
4,0.9476363636363636,0.8184615384615384,0.8752959381044487,0.8853632128151527
5,0.9573852813852813,0.8489230769230769,0.8990002454265703,0.8929342281023708
6,0.9547619047619047,0.8012307692307692,0.8706859903381641,0.8756330734790947
7,0.9522567287784678,0.8018461538461539,0.8700678384212148,0.8694650113449273
8,0.9712542225128036,0.8258461538461539,0.8916505480335267,0.900714282038021
9,0.9557312252964426,0.7932307692307692,0.865432404200341,0.8684668532791708
10,0.9536796536796537,0.8403076923076922,0.8928406885418367,0.8864704235808183
