,Precision,Recall,F1,AP
1,0.9619737750172532,0.8332307692307692,0.8908961157769477,0.821038869488207
2,0.965304347826087,0.8012307692307692,0.8721632653061224,0.7929901277027384
3,0.9406086956521739,0.8255384615384616,0.8784375094471955,0.7963347180157033
4,0.966,0.7944615384615383,0.8689117259552044,0.7880151160999229
5,0.9404849917435729,0.8092307692307692,0.8678912874565048,0.7809129415446716
6,0.9419149477973008,0.7455384615384615,0.8307511483274667,0.7302220423129284
7,0.97,0.810153846153846,0.8818958783019838,0.8081993250431019
8,0.9663967611336032,0.8258461538461539,0.887784302182735,0.8158875432225331
9,0.9534391534391535,0.8092307692307692,0.8709906035992991,0.7895869731921233
10,0.9712918660287082,0.8326153846153845,0.895293574038255,0.8284910560663892
