,Precision,Recall,F1,AP
1,0.8788125870231133,0.7852307692307692,0.8266227160862109,0.8577109234158401
2,0.880340817077659,0.7775384615384615,0.8229716438477389,0.8679239136335756
3,0.892380450467407,0.7701538461538462,0.8245756978522321,0.860359994844489
4,0.8858701298701298,0.786153846153846,0.8315116829340432,0.8604322802624254
5,0.8879868469126782,0.7698461538461538,0.8214220470797015,0.8631657004662902
6,0.8834458874458875,0.7452307692307691,0.8029188585702551,0.852059376895809
7,0.8720446220446221,0.7535384615384615,0.806486217675476,0.851888771863279
8,0.8797525214001187,0.7704615384615383,0.8172261072261072,0.8665107683779155
9,0.8794871794871796,0.7612307692307692,0.8139084967320261,0.8578183405829481
10,0.8856643356643357,0.792923076923077,0.8353979889828272,0.8513822765575535
