,Precision,Recall,F1,AP
1,0.96072790672333,0.8329230769230769,0.8912136000645317,0.8956608173640985
2,0.9537805383022775,0.8412307692307692,0.8927389227661463,0.8828421069020667
3,0.9643939393939395,0.8418461538461539,0.8981569932937713,0.9028652536984492
4,0.9248801054018445,0.8184615384615384,0.8649584073474651,0.886699638080855
5,0.9626896292113682,0.8329230769230769,0.8926137719966185,0.8772467094341089
6,0.9626190476190477,0.8089230769230769,0.878067595473701,0.8935760247629823
7,0.9731225296442687,0.8415384615384616,0.9020685579196218,0.8914632731861885
8,0.9794736842105263,0.834153846153846,0.8994211308272364,0.8971529681021136
9,0.9597069597069596,0.8332307692307692,0.8901818698493891,0.8951244715820506
10,0.9613852813852815,0.8406153846153845,0.8963031144002468,0.8860124963628728
