,Precision,Recall,F1,AP
1,0.9440612400566634,0.8249230769230769,0.879138770132559,0.8958355209105303
2,0.9604285308326229,0.8012307692307692,0.8693463665525588,0.8792986087129215
3,0.9564888010540183,0.8418461538461539,0.8947556327495537,0.89322328357906
4,0.9244848484848485,0.8104615384615383,0.860348478269451,0.8879609552634568
5,0.9726896292113683,0.8409230769230769,0.9015026608855076,0.8835215004438602
6,0.9726190476190476,0.7849230769230768,0.8664581215885564,0.8809686113726711
7,0.9631658196875588,0.8335384615384616,0.8933934628430465,0.8994943799747279
8,0.9794736842105263,0.834153846153846,0.8994211308272364,0.9007053598800525
9,0.9531897926634769,0.8172307692307692,0.8788027245209749,0.8874712338132167
10,0.9709090909090909,0.8166153846153845,0.8862789598108748,0.889817214257309
