,Precision,Recall,F1,AP
1,0.9006349206349207,0.7723809523809524,0.8250910259156136,0.7115687058360265
2,0.8744422244422244,0.7885714285714286,0.8275164835164835,0.7036584734837341
3,0.8967507002801121,0.7723809523809523,0.8115514592933948,0.6962811239164973
4,0.8971794871794871,0.7733333333333333,0.8251321836029482,0.7067009123446892
5,0.8771794871794872,0.7752380952380953,0.8196686455307145,0.6929609803644139
6,0.9048951048951048,0.7485714285714286,0.8137037037037038,0.6916650540684876
7,0.870962370962371,0.7904761904761904,0.8265396825396826,0.7070170989852167
8,0.9052503052503053,0.7895238095238095,0.8389620208210914,0.731783560128134
9,0.9215850815850816,0.759047619047619,0.8251810411810412,0.7139396683431019
10,0.891941391941392,0.7752380952380953,0.8272690272690271,0.7076763021704775
