,Precision,Recall,F1,AP
1,0.9375565610859729,0.9428571428571428,0.9381123058542414,0.9609654558413319
2,0.9857142857142858,0.9295238095238096,0.9560257111981251,0.9574969195250462
3,0.9647058823529411,0.9428571428571428,0.9504457310908924,0.9606317590104366
4,0.9733333333333334,0.9428571428571428,0.9554376657824933,0.9577428873009058
5,1.0,0.9428571428571428,0.9698005698005698,0.9554969550530877
6,0.9866666666666667,0.9447619047619048,0.9634331186055324,0.9574994578017785
7,0.9866666666666667,0.9438095238095239,0.9639846743295019,0.9607781914903354
8,0.9857142857142858,0.9438095238095239,0.964002919175333,0.9578442083241099
9,0.9866666666666667,0.9152380952380952,0.9480302583750859,0.9587247941602414
10,0.9723809523809525,0.9428571428571428,0.9560257111981251,0.9590951345495735
