,Precision,Recall,F1,AP
1,1.0,0.9142857142857143,0.9532079772079772,0.9519436312293454
2,0.9607142857142857,0.9152380952380952,0.9347151698875835,0.95361091893854
3,0.9482142857142858,0.9142857142857143,0.9276402116402116,0.9577981380132712
4,0.9866666666666667,0.9152380952380952,0.9468222811671089,0.9539582847545376
5,0.9625,0.9142857142857144,0.9345185185185185,0.9479632599871322
6,0.9491666666666667,0.917142857142857,0.9288299440023577,0.9572477231929272
7,0.9466666666666667,0.9161904761904761,0.9289503599848427,0.9651487595801097
8,0.9579487179487179,0.9019047619047621,0.9288888888888888,0.9528840117848819
9,0.975,0.9152380952380952,0.9424685231136843,0.9568856403274202
10,0.9433333333333334,0.9152380952380952,0.9273406032026722,0.956781993916667
