,Precision,Recall,F1,AP
1,0.9721153846153847,0.9285714285714285,0.9485341420825293,0.9583744802584244
2,0.9616666666666667,0.9295238095238096,0.9435491793667545,0.957091757827546
3,0.9589285714285716,0.9142857142857143,0.9335695511179383,0.956531805704738
4,0.9733333333333334,0.9428571428571428,0.9554376657824933,0.9575603342565382
5,0.9625,0.9285714285714286,0.9431339031339032,0.9550472234336906
6,0.9723809523809525,0.9447619047619048,0.9570291777188329,0.9487872241075082
7,0.9513725490196079,0.9580952380952381,0.9532886334610472,0.9616468703007774
8,0.9714285714285715,0.9304761904761906,0.9497354497354497,0.9604533660783661
9,0.9866666666666667,0.9152380952380952,0.9480302583750859,0.9470541720952358
10,0.9723809523809525,0.9428571428571428,0.9560257111981251,0.9577204775784679
