,Precision,Recall,F1,AP
1,1.0,0.9,0.9438746438746438,0.9578095342902209
2,1.0,0.9285714285714285,0.9618233618233617,0.9563529516571677
3,0.9703296703296704,0.9142857142857144,0.9394920634920636,0.9551309628616496
4,0.9712820512820514,0.9295238095238096,0.9486000589448865,0.9552577188022783
5,0.8975,0.9428571428571428,0.918109833971903,0.9506356925600757
6,0.9733333333333334,0.9314285714285713,0.9486000589448865,0.9639387241790676
7,0.9714285714285715,0.9438095238095239,0.9571246122970262,0.9646053549624977
8,0.9857142857142858,0.9304761904761906,0.957088122605364,0.956081679649697
9,1.0,0.9152380952380952,0.9549268100992239,0.9607566874003922
10,0.9723809523809525,0.9295238095238096,0.949129159473987,0.9544644307564383
