,Precision,Recall,F1,AP
1,1.0,0.8285714285714285,0.9003963830050786,0.8388681895119664
2,1.0,0.8447619047619048,0.914922262922263,0.8541856236276836
3,0.9857142857142858,0.8857142857142858,0.9309450549450549,0.8793085958935132
4,1.0,0.858095238095238,0.9215934767658907,0.8666679243503278
5,0.9857142857142858,0.8590476190476191,0.9153032153032153,0.8543549991802598
6,0.9833333333333332,0.86,0.9162393162393162,0.8554701116718284
7,1.0,0.8742857142857142,0.9316239316239315,0.8819926949540683
8,1.0,0.8304761904761904,0.9028514094601052,0.8407509419526586
9,1.0,0.8723809523809525,0.9297188328912467,0.8800916012933181
10,1.0,0.8590476190476191,0.9228994708994709,0.8676203053027087
