,Precision,Recall,F1,AP
1,0.9833333333333334,0.9142857142857143,0.9464387464387464,0.9063370225387393
2,1.0,0.900952380952381,0.9463114254838392,0.9069462916673217
3,0.9857142857142858,0.8857142857142858,0.9309450549450549,0.8793085958935132
4,0.907843137254902,0.858095238095238,0.8789962890074126,0.7924419007175886
5,0.9714285714285715,0.8857142857142856,0.9227106227106228,0.8660469580150757
6,1.0,0.9028571428571428,0.9475783475783477,0.9088510535720836
7,0.9866666666666667,0.8438095238095238,0.9038037904124862,0.8407851299868467
8,0.9714285714285715,0.8885714285714285,0.9273406032026722,0.8725628972839272
9,1.0,0.9152380952380952,0.9549268100992239,0.920377305098335
10,1.0,0.8438095238095238,0.912978092150506,0.8532332426753028
