,Precision,Recall,F1,AP
1,0.9818181818181818,0.9,0.9372079772079772,0.8930179024599626
2,1.0,0.9152380952380952,0.954926810099224,0.920377305098335
3,0.9733333333333334,0.9142857142857143,0.9404955300127714,0.8946703558720726
4,0.96,0.9295238095238096,0.9432360742705571,0.8995262724876459
5,0.9857142857142858,0.9142857142857144,0.9468994708994709,0.9061669545115285
6,1.0,0.917142857142857,0.9549857549857549,0.922282067003097
7,0.9866666666666667,0.9295238095238096,0.9564672364672365,0.921363874084904
8,1.0,0.9161904761904763,0.956084656084656,0.9213296860507161
9,1.0,0.9152380952380952,0.9549268100992239,0.920377305098335
10,1.0,0.9152380952380952,0.9554966106690245,0.9203809733423467
