,Precision,Recall,F1,AP
1,0.9857142857142858,0.8857142857142858,0.9268514094601052,0.9557993540396973
2,0.9875,0.9285714285714285,0.9553717489201361,0.9570367123409284
3,1.0,0.9285714285714286,0.9611851851851851,0.9586938880317177
4,0.956996336996337,0.900952380952381,0.9256989600437876,0.9511190633400934
5,0.8975,0.9285714285714285,0.9101326259946949,0.9481131856653009
6,0.9866666666666667,0.9314285714285713,0.9554966106690245,0.962423462286447
7,0.9571428571428571,0.9304761904761906,0.9433315088487502,0.9589824623331733
8,0.9714285714285715,0.9304761904761906,0.9502098157270572,0.9538727621131053
9,1.0,0.8866666666666667,0.9383342175066313,0.9607116693931893
10,0.9457142857142857,0.9285714285714286,0.934128078817734,0.9461089418826034
