,Precision,Recall,F1,AP
1,0.9579487179487179,0.9142857142857143,0.933088122605364,0.955915968504138
2,0.9846153846153847,0.9152380952380952,0.9480892032616172,0.9559557927936224
3,0.9482142857142858,0.9142857142857143,0.9276402116402116,0.9565433612643913
4,0.9361344537815125,0.9152380952380952,0.921177180994756,0.9550059764175021
5,0.9625,0.9142857142857144,0.9345185185185185,0.9396103759490531
6,0.9491666666666667,0.917142857142857,0.9288299440023577,0.9467930117391716
7,0.9447619047619048,0.9161904761904761,0.9289503599848427,0.9517458374958375
8,0.9733333333333334,0.9161904761904763,0.9437037037037037,0.9547386391554531
9,0.975,0.9152380952380952,0.9424685231136843,0.9553395462950229
10,0.9272058823529411,0.9152380952380952,0.9156745354921105,0.9554444601654902
