,Precision,Recall,F1,AP
1,0.9514285714285714,0.8,0.8625656951743907,0.7746628921184409
2,0.9800000000000001,0.8428571428571429,0.9032079772079772,0.839423718865779
3,0.9493212669683257,0.8714285714285713,0.901089605734767,0.8306619577510765
4,0.9217948717948719,0.8295238095238096,0.8728755280479419,0.7805641497272399
5,0.9733333333333334,0.818095238095238,0.8838003733176146,0.8044737903965373
6,0.9625,0.8742857142857143,0.9122962962962964,0.8471749346266513
7,0.9341991341991343,0.8152380952380952,0.8669963369963369,0.7748209776462381
8,0.9444444444444444,0.7761904761904762,0.8478939675461415,0.7549633961651129
9,0.975,0.8723809523809523,0.9184685231136843,0.8567619362039961
10,0.95,0.7761904761904761,0.8516695156695157,0.7529866056690091
