,Precision,Recall,F1,AP
1,1.0,0.9142857142857143,0.9532079772079772,0.9471877537667011
2,0.975,0.9152380952380952,0.9415934767658906,0.9566218901978185
3,0.9714285714285715,0.9142857142857143,0.9400211640211641,0.9478627897774304
4,0.9866666666666667,0.9152380952380952,0.9468222811671089,0.9561000309214596
5,0.9625,0.9142857142857144,0.9345185185185185,0.9480617333671921
6,0.9491666666666667,0.917142857142857,0.9288299440023577,0.9536904556875413
7,0.9466666666666667,0.9161904761904761,0.9289503599848427,0.9650446181361675
8,0.9703296703296704,0.9019047619047621,0.9348659003831417,0.9550330239804306
9,0.9596153846153846,0.9152380952380952,0.9356309162760775,0.9581628039204887
10,0.9491666666666667,0.9152380952380952,0.9281328224776499,0.9607834394674096
