,Precision,Recall,F1,AP
1,1.0,0.9,0.9438746438746438,0.9418225707402321
2,1.0,0.9285714285714285,0.9618233618233617,0.9561431254824404
3,0.9590476190476191,0.9142857142857143,0.9336172231344646,0.9445464936454708
4,0.9733333333333334,0.9152380952380952,0.9399257294429708,0.9441919264375869
5,0.8821428571428571,0.9142857142857144,0.8964021164021163,0.9409021093298275
6,0.9279411764705883,0.917142857142857,0.9168017645437001,0.9440610605417472
7,1.0,0.9438095238095239,0.9708812260536398,0.9472924815952208
8,0.9857142857142858,0.9304761904761906,0.9566137566137567,0.9456233871040738
9,1.0,0.9152380952380952,0.9549268100992239,0.9560740965253715
10,0.9714285714285715,0.9152380952380952,0.9405320197044336,0.9463496813459408
