,Precision,Recall,F1,AP
1,0.8984848484848484,0.7895238095238095,0.8356675508399645,0.7238579775017543
2,0.8931868131868133,0.7895238095238095,0.8355458717527682,0.720404008417497
3,0.9097069597069598,0.7876190476190476,0.8394543875803248,0.7263344323092944
4,0.9196428571428571,0.7742857142857144,0.8314423740510696,0.7195027124418603
5,0.9056277056277056,0.7752380952380953,0.8339519739519738,0.7169683804171847
6,0.9208333333333334,0.7761904761904762,0.8365128205128205,0.7276926548654016
7,0.8741391941391943,0.7895238095238095,0.8262052124121089,0.7064694349182392
8,0.9006715506715507,0.7609523809523809,0.8205712162233901,0.7043549991802598
9,0.8884615384615385,0.7876190476190476,0.8347171347171347,0.7199744008971476
10,0.9404761904761905,0.7466666666666666,0.8279096105183061,0.7161922728814207
