,Precision,Recall,F1,AP
1,1.0,0.9428571428571428,0.9685925925925926,0.9794519117789424
2,1.0,0.9580952380952381,0.9782886334610472,0.9865689865689866
3,1.0,0.9428571428571428,0.9685925925925926,0.9855522466497328
4,1.0,0.9580952380952381,0.9782886334610472,0.9857393214796648
5,1.0,0.9571428571428571,0.9777777777777779,0.9840479781656253
6,1.0,0.9438095238095239,0.9708812260536398,0.9813778496181929
7,1.0,0.9438095238095239,0.969103448275862,0.9835689918093351
8,1.0,0.959047619047619,0.9783068783068783,0.9849059881463316
9,1.0,0.9571428571428571,0.9772079772079773,0.9666968784154826
10,1.0,0.9580952380952381,0.9782886334610472,0.9865689865689866
