,Precision,Recall,F1,AP
1,0.9866666666666667,0.9714285714285715,0.9782886334610472,0.979698047801496
2,1.0,0.9580952380952381,0.9777188328912466,0.9838382594417077
3,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.986572654812998
4,0.9625,0.9571428571428571,0.9574230309714181,0.9829081632653061
5,1.0,0.9571428571428571,0.9772079772079773,0.9871031746031746
6,0.9866666666666667,0.9857142857142858,0.9856960408684546,0.9846148590440542
7,0.9866666666666667,0.9857142857142858,0.9856960408684546,0.9866317169069463
8,0.9712820512820514,0.9580952380952381,0.9644444444444445,0.9787337635909065
9,0.9875,0.9571428571428571,0.9707563643047514,0.9847981366459626
10,0.9723809523809525,0.9857142857142858,0.9788177339901477,0.986576354679803
