,Precision,Recall,F1,AP
1,1.0,0.8866666666666667,0.9357701149425287,0.8935299512123546
2,1.0,0.8742857142857142,0.9321937321937321,0.8819926949540683
3,1.0,0.9161904761904761,0.9555148555148556,0.9213296860507161
4,1.0,0.8885714285714286,0.9396011396011396,0.8954237083850817
5,1.0,0.8866666666666667,0.9389040180764319,0.8935226147243315
6,1.0,0.8876190476190476,0.9401302401302403,0.8944713274327007
7,1.0,0.8876190476190476,0.94013024013024,0.8944749956767124
8,1.0,0.8885714285714286,0.937037037037037,0.8954237083850817
9,1.0,0.8866666666666667,0.9389040180764319,0.8935189464803199
10,1.0,0.8866666666666667,0.936978092150506,0.8935262829683431
