,Precision,Recall,F1,AP
1,0.9875,0.9714285714285715,0.9787335722819593,0.983225744843392
2,0.9857142857142858,0.9857142857142858,0.9857142857142858,0.986572654812998
3,1.0,0.9723809523809525,0.9856960408684546,0.986572654812998
4,0.9875,0.9571428571428571,0.9707563643047514,0.981582802029631
5,0.9741666666666667,0.9714285714285715,0.9718370205578214,0.9847869405272839
6,0.9866666666666667,0.9857142857142858,0.9856960408684546,0.9856202738606171
7,0.9857142857142858,0.9714285714285715,0.9783068783068783,0.9848174603174604
8,0.9846153846153847,0.9447619047619048,0.9634920634920636,0.9823928043552105
9,0.9741666666666667,0.9714285714285715,0.9718370205578214,0.9840553462764415
10,0.9866666666666667,0.9857142857142858,0.9856960408684546,0.9865689865689866
