,Precision,Recall,F1,AP
1,1.0,0.8590476190476191,0.9209735449735449,0.8676239735467204
2,1.0,0.8723809523809525,0.9309268100992238,0.8800916012933179
3,1.0,0.8876190476190475,0.9401302401302403,0.8944749956767124
4,1.0,0.8457142857142855,0.9143931623931625,0.8551380045800645
5,0.9846153846153847,0.8866666666666665,0.9327045878770017,0.8803358015375181
6,1.0,0.8885714285714286,0.9401709401709402,0.8954200401410702
7,1.0,0.819047619047619,0.8964672364672366,0.8301844078668112
8,1.0,0.8457142857142858,0.9102995169082126,0.8551269998480299
9,1.0,0.8295238095238094,0.9028331646142741,0.8398022292442894
10,1.0,0.8876190476190476,0.938922262922263,0.8944749956767124
