,Precision,Recall,F1,AP
1,1.0,0.9714285714285715,0.9851851851851852,0.9822906403940888
2,0.9857142857142858,0.9723809523809525,0.9788177339901477,0.9855522466497328
3,0.9875,0.9714285714285715,0.9787335722819593,0.9848770192442758
4,0.9866666666666667,0.9723809523809525,0.9792592592592593,0.9857393214796648
5,0.9866666666666667,0.9571428571428571,0.9708812260536399,0.9856166056166057
6,0.9866666666666667,0.9723809523809525,0.9787994891443168,0.9837702322308234
7,0.975,0.9723809523809525,0.9723627075351213,0.9815254706533777
8,0.9723809523809525,0.9733333333333334,0.9724137931034482,0.9866324786324785
9,0.9732142857142858,0.9714285714285715,0.9718552654036525,0.9787612416005196
10,0.9723809523809525,0.9723809523809525,0.97192118226601,0.9856166056166057
