,Precision,Recall,F1,AP
1,1.0,0.9428571428571428,0.9692307692307691,0.9755092820954901
2,1.0,0.9580952380952381,0.9782886334610472,0.9857356532356534
3,1.0,0.9428571428571428,0.9685925925925926,0.9830312382463715
4,1.0,0.9438095238095239,0.9703114254838393,0.9819799229834242
5,0.9866666666666667,0.9428571428571428,0.9629040180764319,0.9818070818070819
6,1.0,0.9438095238095239,0.9708812260536398,0.9813390397481306
7,1.0,0.9438095238095239,0.969103448275862,0.981505499745843
8,1.0,0.9304761904761906,0.9617142857142857,0.9749546894450327
9,1.0,0.9571428571428571,0.9772079772079773,0.9675396070773801
10,1.0,0.9580952380952381,0.9782886334610472,0.9866071428571429
