,Precision,Recall,F1,AP
1,0.9733333333333334,0.9295238095238096,0.9483627075351213,0.9828821786225219
2,0.9723809523809525,0.9580952380952381,0.964973544973545,0.9857356532356534
3,0.9631372549019608,0.9571428571428571,0.9578114254838394,0.9857393214796648
4,0.9866666666666667,0.9438095238095239,0.9638746438746439,0.983898051638395
5,0.9741666666666667,0.9571428571428571,0.9638598125806135,0.9838308913308914
6,0.9733333333333334,0.9723809523809525,0.9719029374201789,0.9856202738606171
7,0.9616666666666667,0.9580952380952382,0.9574889478337754,0.9856202738606171
8,0.9703296703296704,0.9447619047619048,0.957088122605364,0.980148090005233
9,0.9741666666666667,0.9571428571428571,0.9638598125806135,0.9829331990306851
10,0.9723809523809525,0.9438095238095239,0.9565365668813944,0.9809048261679841
