,Precision,Recall,F1,AP
1,1.0,0.9428571428571428,0.9692307692307691,0.9730918724078776
2,0.9857142857142858,0.9447619047619048,0.9640211640211641,0.97490821983966
3,1.0,0.9428571428571428,0.9685925925925926,0.9773625875032408
4,0.9866666666666667,0.9438095238095239,0.9638746438746439,0.9714334646548333
5,1.0,0.9428571428571428,0.9698005698005698,0.9777518315018314
6,1.0,0.9438095238095239,0.9708812260536398,0.9803283621140764
7,1.0,0.9438095238095239,0.969103448275862,0.9809589220303506
8,1.0,0.9447619047619048,0.9703296703296704,0.975470973814627
9,1.0,0.9571428571428571,0.9772079772079773,0.9645614229648386
10,1.0,0.9580952380952381,0.9782886334610472,0.9821693121693121
