,Precision,Recall,F1,AP
1,1.0,0.9428571428571428,0.9685925925925926,0.986572654812998
2,1.0,0.9580952380952381,0.9782886334610472,0.9865689865689866
3,1.0,0.9438095238095239,0.9703114254838393,0.9857393214796648
4,1.0,0.9438095238095239,0.9703114254838393,0.9857393214796648
5,0.9866666666666667,0.9428571428571428,0.9629040180764319,0.9865689865689866
6,1.0,0.9438095238095239,0.9708812260536398,0.9813778496181931
7,1.0,0.9438095238095239,0.9703114254838393,0.9856202738606171
8,1.0,0.9447619047619048,0.9703296703296704,0.9858547008547008
9,1.0,0.9571428571428571,0.9772079772079773,0.9709044520480212
10,1.0,0.9438095238095239,0.9703114254838393,0.9865689865689866
