,Precision,Recall,F1,AP
1,1.0,0.8314285714285715,0.9037037037037037,0.8417179958810861
2,1.0,0.858095238095238,0.9215934767658904,0.8666605878623045
3,1.0,0.8323809523809524,0.9058461538461537,0.8426667085894554
4,1.0,0.8600000000000001,0.923008547008547,0.8685616815230549
5,1.0,0.8733333333333334,0.9309450549450549,0.881043982245699
6,0.95,0.8876190476190476,0.9155148555148556,0.8516141845755578
7,0.9714285714285715,0.8876190476190476,0.9269434269434269,0.869985199758345
8,1.0,0.7904761904761906,0.8721212121212121,0.8033113762727495
9,1.0,0.8438095238095237,0.912978092150506,0.8532332426753028
10,0.9833333333333334,0.8866666666666667,0.932134787307201,0.880431044873105
