,Precision,Recall,F1,AP
1,0.9866666666666667,0.9571428571428571,0.9703114254838393,0.9855522466497328
2,0.96,0.9580952380952381,0.9585696040868454,0.9857356532356534
3,0.9741666666666667,0.9571428571428571,0.9638598125806135,0.9828776434751297
4,0.9703296703296704,0.917142857142857,0.9417582417582417,0.983898051638395
5,0.9866666666666667,0.9571428571428571,0.9708812260536399,0.9856166056166057
6,0.9733333333333334,0.9723809523809525,0.9719029374201789,0.9856202738606171
7,0.975,0.9580952380952382,0.9643854995579133,0.9835009645984508
8,0.9703296703296704,0.9447619047619048,0.957088122605364,0.9825299145299144
9,0.9875,0.9571428571428571,0.9707563643047514,0.9857393214796648
10,0.9723809523809525,0.9438095238095239,0.9565365668813944,0.9845961974533403
