,Precision,Recall,F1,AP
1,0.9741666666666667,0.9714285714285715,0.9718370205578214,0.9806202738606172
2,0.9721153846153847,0.9714285714285715,0.9713261648745519,0.9846790890269151
3,0.9621848739495797,0.9857142857142858,0.9732142857142858,0.986572654812998
4,0.9741666666666667,0.9571428571428571,0.9638598125806135,0.9839365435262296
5,0.9866666666666667,0.9857142857142858,0.9856960408684546,0.9865689865689866
6,0.9733333333333334,0.9857142857142858,0.9787994891443168,0.9856390977443608
7,0.9866666666666667,0.9857142857142858,0.9856960408684546,0.9866031746031746
8,0.9866666666666667,0.96,0.9708812260536398,0.9832628693603557
9,0.9741666666666667,0.9857142857142858,0.9792444279652288,0.9865800865800866
10,0.9866666666666667,0.9571428571428571,0.9703114254838393,0.9856166056166057
