,Precision,Recall,F1,AP
1,0.9866666666666667,0.9438095238095239,0.9634148737597015,0.9828821786225219
2,0.9857142857142858,0.9580952380952381,0.9714103265827404,0.9850003591180062
3,0.9875,0.9428571428571428,0.9627791563275434,0.9847189133163996
4,0.9733333333333334,0.9438095238095239,0.956978092150506,0.9813770432350337
5,0.9866666666666667,0.9428571428571428,0.9623342175066313,0.9777594627594628
6,1.0,0.9438095238095239,0.9708812260536398,0.9856202738606171
7,1.0,0.9428571428571428,0.9698005698005698,0.9821083690987125
8,1.0,0.9295238095238096,0.9597701149425287,0.9796642246642246
9,0.9875,0.9285714285714286,0.9547335722819593,0.9839536071939505
10,0.9857142857142858,0.9571428571428571,0.9708994708994709,0.9814215942787371
