,Precision,Recall,F1,AP
1,1.0,0.8876190476190476,0.936996336996337,0.8944786639207241
2,1.0,0.8590476190476191,0.9235376475376474,0.8676129688146854
3,1.0,0.8590476190476191,0.9235376475376474,0.8676203053027087
4,1.0,0.86,0.9223703703703704,0.8685690180110781
5,1.0,0.8733333333333333,0.9321530321530321,0.881043982245699
6,1.0,0.8885714285714286,0.9401709401709402,0.8954200401410702
7,1.0,0.86,0.9216524216524217,0.8685690180110781
8,1.0,0.8457142857142858,0.9111111111111111,0.8551306680920415
9,1.0,0.8438095238095237,0.912978092150506,0.8532332426753028
10,1.0,0.8876190476190476,0.938922262922263,0.8944749956767124
