,Precision,Recall,F1,AP
1,1.0,0.86,0.9204444444444444,0.8685726862550898
2,1.0,0.900952380952381,0.9475194026918166,0.9069499599113332
3,1.0,0.9019047619047619,0.9475376475376475,0.9079023408637144
4,1.0,0.8885714285714286,0.9396011396011396,0.8954237083850817
5,1.0,0.8866666666666667,0.9389040180764319,0.8935226147243315
6,1.0,0.8742857142857142,0.9321937321937321,0.8819926949540683
7,1.0,0.8876190476190476,0.94013024013024,0.8944749956767124
8,1.0,0.8876190476190476,0.936996336996337,0.8944713274327007
9,1.0,0.900952380952381,0.9475194026918166,0.9069499599113333
10,1.0,0.8866666666666667,0.9389040180764319,0.8935262829683431
